Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1992
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
083008;Viladecavalls;614;310;48;129;91;z;z;68;1260;
172180;Vilademuls;336;11;21;6;54;z;z;8;436;
172207;Viladrau;397;36;24;3;47;z;z;5;512;
172214;Vilafant;546;323;71;36;105;z;z;70;1151;
083054;Vilafranca del Penedès;6700;3636;653;491;1204;z;z;514;13198;
252445;Vilagrassa;109;79;20;0;26;z;z;4;238;
172235;Vilajuïga;165;134;17;6;41;z;z;11;374;
431750;Vilalba dels Arcs;268;35;86;6;32;z;z;10;437;
083067;Vilalba Sasserra;115;12;11;4;16;z;z;6;164;
252458;Vilaller;122;107;13;6;29;z;z;13;290;
172240;Vilallonga de Ter;248;19;4;6;23;z;z;3;303;
431665;Vilallonga del Camp;243;108;62;8;171;z;z;13;605;
172253;Vilamacolum;70;17;3;2;16;z;z;10;118;
172266;Vilamalla;159;86;16;3;24;z;z;12;300;
172272;Vilamaniscle;39;21;2;0;11;z;z;0;73;
252477;Vilamòs;27;14;0;0;0;z;z;4;45;
172288;Vilanant;73;10;9;0;12;z;z;5;109;
431671;Vilanova d'Escornalbou;134;17;24;5;33;z;z;12;225;
252483;Vilanova de Bellpuig;411;59;28;7;131;z;z;12;648;
252496;Vilanova de l'Aguda;88;3;13;0;19;z;z;8;131;
252542;Vilanova de la Barca;252;106;40;36;24;z;z;12;470;
252509;Vilanova de Meià;205;21;16;1;24;z;z;2;269;
431687;Vilanova de Prades;59;7;1;2;8;z;z;3;80;
083036;Vilanova de Sau;106;20;7;6;32;z;z;6;177;
252516;Vilanova de Segrià;244;51;6;6;69;z;z;7;383;
083020;Vilanova del Camí;1050;1779;104;203;135;z;z;173;3444;
089024;Vilanova del Vallès;483;46;33;23;65;z;z;22;672;
083073;Vilanova i la Geltrú;8985;6364;690;1743;1578;z;z;917;20277;
431690;Vilaplana;160;53;22;9;59;z;z;4;307;
431704;Vila-rodona;268;113;33;17;63;z;z;15;509;
172305;Vila-sacra;127;33;7;5;28;z;z;3;203;
252521;Vila-sana;137;28;15;6;48;z;z;9;243;
431711;Vila-seca;2440;1894;158;202;260;z;z;193;5147;
082140;Vilassar de Dalt;1849;666;135;169;363;z;z;96;3278;
082191;Vilassar de Mar;3259;874;227;312;589;z;z;213;5474;
172229;Vilaür;52;1;0;4;9;z;z;0;66;
431726;Vilaverd;175;60;5;4;30;z;z;2;276;
431732;Vilella Alta, la;56;7;3;1;13;z;z;0;80;
431747;Vilella Baixa, la;56;16;1;3;21;z;z;2;99;
172333;Vilobí d'Onyar;647;107;11;9;165;z;z;32;971;
083041;Vilobí del Penedès;312;98;3;13;33;z;z;4;463;
172327;Vilopriu;43;4;10;0;19;z;z;1;77;
252537;Vilosell, el;84;11;8;2;25;z;z;3;133;
431763;Vimbodí i Poblet;332;127;51;19;86;z;z;19;634;
252555;Vinaixa;201;76;7;22;74;z;z;15;395;
431779;Vinebre;118;75;6;13;25;z;z;10;247;
431785;Vinyols i els Arcs;274;60;23;5;25;z;z;51;438;
083089;Viver i Serrateix;118;4;1;0;5;z;z;2;130;
430521;Xerta;421;215;23;21;64;z;z;23;767;
;Catalunya;1218831;726099;157395;171455;209881;z;z;122320;2605981;

