Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1995
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199500
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
172155;Vilablareix;403;126;54;18;123;z;z;1;725;
082994;Vilada;248;24;18;3;47;z;z;0;340;
172174;Viladamat;185;40;6;2;33;z;z;0;266;
172168;Viladasens;65;21;10;0;21;z;z;2;119;
083015;Viladecans;5895;8324;2818;3705;1062;z;z;276;22080;
083008;Viladecavalls;943;408;241;299;215;z;z;14;2120;
172180;Vilademuls;283;30;47;15;60;z;z;1;436;
172207;Viladrau;364;41;50;2;78;z;z;1;536;
172214;Vilafant;725;492;215;78;156;z;z;21;1687;
083054;Vilafranca del Penedès;7047;3714;1456;879;1789;z;z;164;15049;
252445;Vilagrassa;108;95;36;5;27;z;z;1;272;
172235;Vilajuïga;184;143;35;14;83;z;z;2;461;
431750;Vilalba dels Arcs;249;72;110;15;47;z;z;5;498;
083067;Vilalba Sasserra;120;21;26;8;22;z;z;2;199;
252458;Vilaller;161;110;22;16;28;z;z;2;339;
172240;Vilallonga de Ter;207;33;16;7;46;z;z;0;309;
431665;Vilallonga del Camp;280;145;132;16;101;z;z;3;677;
172253;Vilamacolum;71;31;10;0;28;z;z;0;140;
172266;Vilamalla;151;127;37;18;27;z;z;9;369;
172272;Vilamaniscle;38;22;5;0;16;z;z;0;81;
252477;Vilamòs;36;13;1;4;0;z;z;0;54;
172288;Vilanant;67;19;20;2;26;z;z;0;134;
431671;Vilanova d'Escornalbou;139;34;38;3;52;z;z;1;267;
252483;Vilanova de Bellpuig;405;66;80;14;200;z;z;0;765;
252496;Vilanova de l'Aguda;122;5;17;1;23;z;z;0;168;
252542;Vilanova de la Barca;233;144;78;27;60;z;z;2;544;
252509;Vilanova de Meià;200;26;24;0;34;z;z;1;285;
431687;Vilanova de Prades;61;4;9;1;17;z;z;0;92;
083036;Vilanova de Sau;119;31;12;7;20;z;z;1;190;
252516;Vilanova de Segrià;266;46;22;15;64;z;z;0;413;
083020;Vilanova del Camí;1270;1689;512;452;214;z;z;71;4208;
089024;Vilanova del Vallès;566;90;118;38;160;z;z;7;979;
083073;Vilanova i la Geltrú;9853;7044;2368;2443;2466;z;z;227;24401;
431690;Vilaplana;138;60;41;27;76;z;z;0;342;
431704;Vila-rodona;277;129;74;22;121;z;z;2;625;
172305;Vila-sacra;123;40;21;10;30;z;z;0;224;
252521;Vila-sana;177;24;49;6;59;z;z;4;319;
431711;Vila-seca;2612;1752;677;580;385;z;z;79;6085;
082140;Vilassar de Dalt;2092;743;398;277;502;z;z;35;4047;
082191;Vilassar de Mar;3916;1281;897;590;980;z;z;65;7729;
172229;Vilaür;46;7;4;3;9;z;z;0;69;
431726;Vilaverd;155;37;7;2;49;z;z;1;251;
431732;Vilella Alta, la;66;7;7;1;17;z;z;0;98;
431747;Vilella Baixa, la;55;17;4;2;29;z;z;2;109;
172333;Vilobí d'Onyar;764;196;37;18;185;z;z;4;1204;
083041;Vilobí del Penedès;291;131;9;10;53;z;z;2;496;
172327;Vilopriu;57;14;7;0;19;z;z;0;97;
252537;Vilosell, el;73;5;15;3;44;z;z;1;141;
431763;Vimbodí i Poblet;349;138;56;13;132;z;z;3;691;
252555;Vinaixa;185;68;33;15;70;z;z;5;376;
431779;Vinebre;136;81;13;11;31;z;z;5;277;
431785;Vinyols i els Arcs;294;86;65;10;78;z;z;3;536;
083089;Viver i Serrateix;99;2;7;0;13;z;z;0;121;
430521;Xerta;410;204;58;28;92;z;z;0;792;
;Catalunya;1314548;797422;420341;312371;304833;z;z;28720;3178235;

