Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2010
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
082981;Vic;8224;1625;721;891;1353;185;z;3801;16800;
172121;Vidrà;72;5;3;2;10;0;z;9;101;
172137;Vidreres;1339;322;250;130;251;65;z;332;2689;
252430;Vielha e Mijaran;801;387;300;64;63;53;z;64;1732;
431652;Vilabella;241;49;20;26;60;1;z;52;449;
172142;Vilabertran;237;32;32;14;41;6;z;46;408;
172155;Vilablareix;579;142;75;41;190;34;z;167;1228;
082994;Vilada;165;21;16;11;14;0;z;74;301;
172174;Viladamat;126;25;8;11;28;3;z;44;245;
172168;Viladasens;57;11;6;3;8;0;z;28;113;
083015;Viladecans;7127;7245;3907;2034;988;1494;z;1862;24657;
083008;Viladecavalls;1333;517;381;259;225;152;z;422;3289;
172180;Vilademuls;210;19;18;22;55;3;z;53;380;
172207;Viladrau;331;31;29;14;63;1;z;88;557;
172214;Vilafant;991;410;382;94;164;63;z;290;2394;
083054;Vilafranca del Penedès;6649;2814;1439;1164;1285;337;z;2242;15930;
252445;Vilagrassa;133;40;23;7;29;2;z;32;266;
172235;Vilajuïga;203;76;47;22;80;7;z;53;488;
431750;Vilalba dels Arcs;208;71;67;20;33;3;z;24;426;
083067;Vilalba Sasserra;151;17;40;24;21;6;z;33;292;
252458;Vilaller;115;52;18;10;21;3;z;24;243;
172240;Vilallonga de Ter;152;16;17;2;12;1;z;35;235;
431665;Vilallonga del Camp;291;134;136;42;95;25;z;97;820;
172253;Vilamacolum;52;17;7;3;29;3;z;13;124;
172266;Vilamalla;204;57;92;13;19;23;z;42;450;
172272;Vilamaniscle;35;9;4;4;8;0;z;22;82;
252477;Vilamòs;38;8;9;0;3;2;z;4;64;
172288;Vilanant;93;11;8;4;22;1;z;32;171;
431671;Vilanova d'Escornalbou;126;30;23;14;35;2;z;37;267;
252483;Vilanova de Bellpuig;342;56;29;21;96;3;z;80;627;
252496;Vilanova de l'Aguda;72;4;13;3;37;0;z;11;140;
252542;Vilanova de la Barca;227;139;52;10;54;8;z;39;529;
252509;Vilanova de Meià;118;10;16;3;56;4;z;20;227;
431687;Vilanova de Prades;28;17;7;1;4;1;z;5;63;
083036;Vilanova de Sau;91;37;7;14;20;5;z;36;210;
252516;Vilanova de Segrià;254;35;31;12;33;7;z;28;400;
083020;Vilanova del Camí;1526;1101;760;303;210;190;z;571;4661;
089024;Vilanova del Vallès;1029;230;238;142;126;86;z;281;2132;
083073;Vilanova i la Geltrú;10046;5911;2808;2223;1972;932;z;2847;26739;
431690;Vilaplana;147;54;18;23;54;2;z;62;360;
431704;Vila-rodona;249;119;41;29;52;6;z;66;562;
172305;Vila-sacra;142;30;36;6;32;12;z;46;304;
252521;Vila-sana;193;53;28;9;31;3;z;30;347;
431711;Vila-seca;2982;1384;1193;293;235;358;z;487;6932;
082140;Vilassar de Dalt;2098;446;426;315;401;109;z;485;4280;
082191;Vilassar de Mar;4661;1176;938;703;700;309;z;919;9406;
172229;Vilaür;50;5;1;5;4;0;z;11;76;
431726;Vilaverd;167;34;12;12;19;3;z;20;267;
431732;Vilella Alta, la;24;11;1;0;22;2;z;12;72;
431747;Vilella Baixa, la;48;8;0;5;22;0;z;24;107;
172333;Vilobí d'Onyar;775;122;75;46;154;15;z;240;1427;
083041;Vilobí del Penedès;251;112;21;22;51;4;z;68;529;
172327;Vilopriu;46;17;6;3;5;0;z;21;98;
252537;Vilosell, el;71;12;7;8;17;0;z;8;123;
431763;Vimbodí i Poblet;238;76;28;40;114;4;z;47;547;
252555;Vinaixa;150;51;29;13;34;2;z;33;312;
431779;Vinebre;95;47;14;27;14;1;z;29;227;
431785;Vinyols i els Arcs;428;92;90;41;64;25;z;92;832;
083089;Viver i Serrateix;107;2;3;3;0;0;z;5;120;
430521;Xerta;304;135;33;37;98;1;z;46;654;
;Catalunya;1198193;570405;384470;229853;218152;105884;z;314503;3021460;

