Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2012
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=201200
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
172109;Ventalló;212;6;39;16;64;5;16;21;379;
252424;Verdú;301;31;45;28;109;6;19;15;554;
172116;Verges;388;24;31;26;151;7;45;23;695;
431649;Vespella de Gaià;42;44;39;33;20;20;6;9;213;
082981;Vic;9513;1115;1183;905;3808;486;696;1412;19118;
172121;Vidrà;72;1;2;1;26;1;6;1;110;
172137;Vidreres;1438;345;333;200;565;177;119;191;3368;
252430;Vielha e Mijaran;650;380;471;123;135;125;31;105;2020;
431652;Vilabella;260;29;21;30;120;6;18;20;504;
172142;Vilabertran;280;26;34;25;92;12;21;14;504;
172155;Vilablareix;628;114;99;89;390;79;39;75;1513;
082994;Vilada;159;13;12;15;66;2;19;30;316;
172174;Viladamat;128;12;11;4;54;4;75;8;296;
172168;Viladasens;59;3;7;3;23;1;15;21;132;
083015;Viladecans;4411;7976;4709;4188;2237;4312;527;2584;30944;
083008;Viladecavalls;1163;651;457;434;549;418;96;286;4054;
172180;Vilademuls;223;9;21;8;102;4;46;15;428;
172207;Viladrau;381;16;31;20;152;11;23;12;646;
172214;Vilafant;956;365;455;132;402;151;119;221;2801;
083054;Vilafranca del Penedès;6944;2257;1810;1623;3130;784;1187;1010;18745;
252445;Vilagrassa;147;24;33;14;36;4;3;7;268;
172235;Vilajuïga;199;69;48;39;140;19;32;31;577;
431750;Vilalba dels Arcs;213;16;73;8;93;7;14;18;442;
083067;Vilalba Sasserra;153;16;36;35;60;16;11;14;341;
252458;Vilaller;112;59;29;19;46;13;6;18;302;
172240;Vilallonga de Ter;164;7;13;6;54;2;5;4;255;
431665;Vilallonga del Camp;311;97;137;86;206;84;46;59;1026;
172253;Vilamacolum;86;6;11;0;34;4;6;5;152;
172266;Vilamalla;215;62;123;26;39;58;12;53;588;
172272;Vilamaniscle;47;2;3;6;27;0;0;4;89;
252477;Vilamòs;25;10;12;1;6;4;1;3;62;
172288;Vilanant;116;12;20;6;52;3;4;6;219;
431671;Vilanova d'Escornalbou;155;10;26;20;70;2;10;11;304;
252483;Vilanova de Bellpuig;417;23;32;23;164;2;36;29;726;
252496;Vilanova de l'Aguda;75;0;11;0;51;0;1;3;141;
252542;Vilanova de la Barca;236;81;60;20;105;14;6;14;536;
252509;Vilanova de Meià;132;8;13;3;73;1;15;1;246;
431687;Vilanova de Prades;39;9;7;1;15;0;2;4;77;
083036;Vilanova de Sau;109;15;13;15;53;2;12;8;227;
252516;Vilanova de Segrià;240;30;47;21;92;18;9;13;470;
083020;Vilanova del Camí;974;1288;926;589;567;593;122;595;5654;
089024;Vilanova del Vallès;1024;264;290;232;318;205;76;138;2547;
083073;Vilanova i la Geltrú;9037;5198;3569;3363;4189;2368;2345;1695;31764;
431690;Vilaplana;164;33;17;18;106;2;40;19;399;
431704;Vila-rodona;313;47;43;27;133;11;18;27;619;
172305;Vila-sacra;171;34;34;4;49;23;7;31;353;
252521;Vila-sana;204;19;42;13;69;5;13;12;377;
431711;Vila-seca;2040;1664;1824;647;573;1418;138;452;8756;
082140;Vilassar de Dalt;2176;364;514;383;877;227;195;254;4990;
082191;Vilassar de Mar;4739;820;1155;1057;1635;694;472;554;11126;
172229;Vilaür;51;1;2;5;22;0;7;0;88;
431726;Vilaverd;152;12;18;9;52;5;18;15;281;
431732;Vilella Alta, la;25;1;1;3;25;1;30;1;87;
431747;Vilella Baixa, la;58;3;0;2;46;1;8;6;124;
172333;Vilobí d'Onyar;965;99;112;55;332;41;70;60;1734;
083041;Vilobí del Penedès;302;42;21;30;146;17;43;23;624;
172327;Vilopriu;56;9;2;8;30;1;8;4;118;
252537;Vilosell, el;80;1;7;9;28;5;8;2;140;
431763;Vimbodí i Poblet;294;27;30;23;176;3;8;28;589;
252555;Vinaixa;159;30;32;9;77;13;23;11;354;
431779;Vinebre;114;16;20;12;56;6;9;9;242;
431785;Vinyols i els Arcs;399;92;123;47;118;48;25;56;908;
083089;Viver i Serrateix;95;3;3;1;6;0;5;3;116;
430521;Xerta;237;98;48;58;175;11;37;32;696;
;Catalunya;1112605;523537;470759;358860;496466;274652;126198;209729;3572806;

