Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1984
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198400
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
172214;Vilafant;368;254;27;12;35;z;z;18;714;
083054;Vilafranca del Penedès;6716;3716;821;546;684;z;z;463;12946;
252445;Vilagrassa;176;25;18;2;28;z;z;24;273;
172235;Vilajuïga;190;156;20;5;30;z;z;13;414;
431750;Vilalba dels Arcs;395;32;83;8;16;z;z;9;543;
083067;Vilalba Sasserra;100;18;9;1;5;z;z;2;135;
252458;Vilaller;185;92;8;18;2;z;z;14;319;
172240;Vilallonga de Ter;256;29;4;6;20;z;z;1;316;
431665;Vilallonga del Camp;337;118;104;16;35;z;z;25;635;
172253;Vilamacolum;84;58;3;2;7;z;z;2;156;
172266;Vilamalla;105;71;8;3;8;z;z;13;208;
172272;Vilamaniscle;47;21;0;0;6;z;z;0;74;
252477;Vilamòs;20;23;0;0;2;z;z;2;47;
172288;Vilanant;92;26;6;0;6;z;z;0;130;
431671;Vilanova d'Escornalbou;153;21;41;26;20;z;z;7;268;
252483;Vilanova de Bellpuig;533;81;49;7;78;z;z;22;770;
252496;Vilanova de l'Aguda;102;3;33;0;14;z;z;2;154;
252542;Vilanova de la Barca;195;127;124;97;18;z;z;10;571;
252509;Vilanova de Meià;248;6;91;0;4;z;z;8;357;
431687;Vilanova de Prades;86;4;8;1;3;z;z;3;105;
083036;Vilanova de Sau;135;31;6;2;14;z;z;4;192;
252516;Vilanova de Segrià;248;25;10;1;38;z;z;9;331;
083020;Vilanova del Camí;1114;2003;143;172;83;z;z;182;3697;
089024;Vilanova del Vallès;173;2;9;1;23;z;z;5;213;
083073;Vilanova i la Geltrú;9098;7550;1124;1393;1173;z;z;1249;21587;
431690;Vilaplana;151;64;35;12;28;z;z;16;306;
431704;Vila-rodona;396;114;57;19;23;z;z;26;635;
172305;Vila-sacra;149;14;8;0;31;z;z;15;217;
252521;Vila-sana;210;22;14;3;13;z;z;6;268;
431711;Vila-seca;2468;2619;613;411;200;z;z;259;6570;
082140;Vilassar de Dalt;1686;567;183;175;191;z;z;134;2936;
082191;Vilassar de Mar;3026;982;253;211;286;z;z;127;4885;
172229;Vilaür;65;1;1;0;2;z;z;2;71;
431726;Vilaverd;204;49;2;7;23;z;z;4;289;
431732;Vilella Alta, la;73;7;4;0;5;z;z;0;89;
431747;Vilella Baixa, la;87;14;5;0;6;z;z;8;120;
172333;Vilobí d'Onyar;684;99;29;11;48;z;z;40;911;
083041;Vilobí del Penedès;283;104;5;0;4;z;z;5;401;
172327;Vilopriu;75;8;3;7;7;z;z;2;102;
252537;Vilosell, el;107;13;13;1;26;z;z;7;167;
431763;Vimbodí i Poblet;374;109;41;16;56;z;z;17;613;
252555;Vinaixa;269;144;5;5;19;z;z;24;466;
431779;Vinebre;124;77;13;24;34;z;z;9;281;
431785;Vinyols i els Arcs;329;86;24;7;16;z;z;7;469;
083089;Viver i Serrateix;135;0;6;0;4;z;z;1;146;
430521;Xerta;421;217;28;24;21;z;z;18;729;
;Catalunya;1345513;865449;221697;160586;126865;z;z;142011;2862121;

