Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1988
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198800
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
172214;Vilafant;438;334;28;18;51;z;z;136;1005;
083054;Vilafranca del Penedès;6609;3746;579;620;785;z;z;712;13051;
252445;Vilagrassa;139;66;16;4;21;z;z;10;256;
172235;Vilajuïga;171;147;13;8;20;z;z;25;384;
431750;Vilalba dels Arcs;320;52;40;10;25;z;z;11;458;
083067;Vilalba Sasserra;111;9;8;2;2;z;z;5;137;
252458;Vilaller;130;99;8;7;12;z;z;21;277;
172240;Vilallonga de Ter;249;29;0;8;18;z;z;7;311;
431665;Vilallonga del Camp;294;165;74;12;43;z;z;28;616;
172253;Vilamacolum;59;24;3;3;17;z;z;5;111;
172266;Vilamalla;123;58;4;4;8;z;z;21;218;
172272;Vilamaniscle;33;23;0;0;5;z;z;4;65;
252477;Vilamòs;24;18;0;0;0;z;z;3;45;
172288;Vilanant;79;9;11;1;10;z;z;14;124;
431671;Vilanova d'Escornalbou;160;24;18;18;12;z;z;17;249;
252483;Vilanova de Bellpuig;445;97;33;16;134;z;z;15;740;
252496;Vilanova de l'Aguda;86;3;22;1;19;z;z;9;140;
252542;Vilanova de la Barca;256;120;24;53;17;z;z;33;503;
252509;Vilanova de Meià;200;10;22;1;13;z;z;17;263;
431687;Vilanova de Prades;76;11;6;0;2;z;z;3;98;
083036;Vilanova de Sau;133;21;4;6;16;z;z;4;184;
252516;Vilanova de Segrià;250;49;17;9;25;z;z;13;363;
083020;Vilanova del Camí;1036;1774;80;191;74;z;z;253;3408;
089024;Vilanova del Vallès;482;49;20;19;35;z;z;14;619;
083073;Vilanova i la Geltrú;8160;6610;601;2202;877;z;z;1716;20166;
431690;Vilaplana;154;65;29;22;43;z;z;10;323;
431704;Vila-rodona;319;118;36;25;29;z;z;17;544;
172305;Vila-sacra;137;41;6;5;15;z;z;12;216;
252521;Vila-sana;190;22;6;0;14;z;z;19;251;
431711;Vila-seca;2784;2546;461;292;177;z;z;508;6768;
082140;Vilassar de Dalt;1802;736;127;185;184;z;z;135;3169;
082191;Vilassar de Mar;3083;968;186;308;217;z;z;260;5022;
172229;Vilaür;49;2;0;3;3;z;z;4;61;
431726;Vilaverd;179;51;1;6;17;z;z;4;258;
431732;Vilella Alta, la;72;7;4;0;3;z;z;5;91;
431747;Vilella Baixa, la;50;12;2;10;6;z;z;6;86;
172333;Vilobí d'Onyar;710;97;10;20;42;z;z;46;925;
083041;Vilobí del Penedès;255;104;2;18;13;z;z;5;397;
172327;Vilopriu;65;16;2;0;6;z;z;2;91;
252537;Vilosell, el;82;10;10;1;19;z;z;12;134;
431763;Vimbodí i Poblet;320;117;24;36;46;z;z;45;588;
252555;Vinaixa;220;126;3;21;24;z;z;15;409;
431779;Vinebre;120;48;6;22;22;z;z;13;231;
431785;Vinyols i els Arcs;283;65;13;3;21;z;z;32;417;
083089;Viver i Serrateix;118;2;2;0;2;z;z;1;125;
430521;Xerta;427;191;19;24;29;z;z;31;721;
;Catalunya;1230356;800999;143062;208689;111276;z;z;178741;2673123;

