Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2006
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200600
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
172137;Vidreres;953;452;188;198;469;23;z;52;2335;
252430;Vielha e Mijaran;659;493;252;91;104;24;z;28;1651;
431652;Vilabella;178;77;19;27;145;0;z;11;457;
172142;Vilabertran;198;53;25;23;87;4;z;5;395;
172155;Vilablareix;445;209;67;66;280;15;z;18;1100;
082994;Vilada;165;26;23;12;54;2;z;1;283;
172174;Viladamat;107;46;9;19;59;1;z;5;246;
172168;Viladasens;33;12;6;16;23;0;z;0;90;
083015;Viladecans;4708;8913;2892;1998;1738;852;z;713;21814;
083008;Viladecavalls;928;768;251;329;391;78;z;103;2848;
172180;Vilademuls;206;36;16;35;107;0;z;10;410;
172207;Viladrau;245;55;31;25;110;2;z;13;481;
172214;Vilafant;741;541;243;136;364;31;z;66;2122;
083054;Vilafranca del Penedès;5548;4099;1264;1453;2563;232;z;363;15522;
252445;Vilagrassa;115;89;17;11;24;4;z;2;262;
172235;Vilajuïga;144;129;31;36;113;6;z;19;478;
431750;Vilalba dels Arcs;211;92;59;15;66;3;z;8;454;
083067;Vilalba Sasserra;114;34;35;21;37;8;z;17;266;
252458;Vilaller;87;90;13;15;35;4;z;12;256;
172240;Vilallonga de Ter;142;34;13;11;52;0;z;1;253;
431665;Vilallonga del Camp;236;156;95;41;164;6;z;16;714;
172253;Vilamacolum;46;31;5;9;45;4;z;4;144;
172266;Vilamalla;162;86;57;26;48;3;z;11;393;
172272;Vilamaniscle;27;13;4;4;15;0;z;3;66;
252477;Vilamòs;21;17;3;3;5;0;z;2;51;
172288;Vilanant;69;18;7;17;39;0;z;8;158;
431671;Vilanova d'Escornalbou;106;32;25;11;68;3;z;4;249;
252483;Vilanova de Bellpuig;316;87;34;44;180;0;z;3;664;
252496;Vilanova de l'Aguda;78;4;10;3;33;0;z;1;129;
252542;Vilanova de la Barca;199;155;56;25;84;1;z;0;520;
252509;Vilanova de Meià;133;33;14;10;41;0;z;1;232;
431687;Vilanova de Prades;29;24;8;2;22;0;z;1;86;
083036;Vilanova de Sau;80;34;8;15;59;3;z;4;203;
252516;Vilanova de Segrià;203;52;25;16;74;7;z;2;379;
083020;Vilanova del Camí;968;1741;531;326;362;55;z;133;4116;
089024;Vilanova del Vallès;745;291;149;152;304;41;z;39;1721;
083073;Vilanova i la Geltrú;7902;7817;2295;2600;3674;663;z;618;25569;
431690;Vilaplana;112;84;18;37;110;1;z;4;366;
431704;Vila-rodona;213;130;28;32;127;0;z;8;538;
172305;Vila-sacra;109;44;27;13;55;0;z;3;251;
252521;Vila-sana;157;70;22;7;46;0;z;2;304;
431711;Vila-seca;1971;1826;793;287;477;231;z;156;5741;
082140;Vilassar de Dalt;1728;794;295;411;736;90;z;128;4182;
082191;Vilassar de Mar;3715;1610;741;1018;1337;317;z;205;8943;
172229;Vilaür;33;8;2;19;15;0;z;0;77;
431726;Vilaverd;147;48;8;20;45;1;z;2;271;
431732;Vilella Alta, la;26;3;3;4;33;0;z;1;70;
431747;Vilella Baixa, la;43;9;1;8;32;0;z;7;100;
172333;Vilobí d'Onyar;551;203;48;99;332;2;z;24;1259;
083041;Vilobí del Penedès;224;153;23;48;101;4;z;10;563;
172327;Vilopriu;40;18;5;6;25;1;z;4;99;
252537;Vilosell, el;70;18;9;3;35;2;z;1;138;
431763;Vimbodí i Poblet;165;114;30;48;181;3;z;12;553;
252555;Vinaixa;142;73;32;19;66;4;z;4;340;
431779;Vinebre;112;68;10;13;56;0;z;5;264;
431785;Vinyols i els Arcs;281;115;78;40;127;14;z;15;670;
083089;Viver i Serrateix;102;0;5;4;13;2;z;2;128;
430521;Xerta;284;197;18;39;142;1;z;12;693;
;Catalunya;928936;789956;313368;281405;414044;89544;z;68640;2885893;

