Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1999
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=199900
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
252430;Vielha e Mijaran;759;611;273;0;55;z;z;26;1724;
431652;Vilabella;271;88;24;0;97;z;z;3;483;
172142;Vilabertran;281;83;19;0;50;z;z;7;440;
172155;Vilablareix;479;172;35;0;208;z;z;26;920;
082994;Vilada;227;35;18;5;50;z;z;1;336;
172174;Viladamat;162;58;3;0;47;z;z;1;271;
172168;Viladasens;59;19;9;0;24;z;z;0;111;
083015;Viladecans;5452;12754;2189;790;744;z;z;1144;23073;
083008;Viladecavalls;1048;964;218;123;187;z;z;102;2642;
172180;Vilademuls;275;39;37;0;76;z;z;11;438;
172207;Viladrau;352;52;38;0;64;z;z;7;513;
172214;Vilafant;831;658;169;0;187;z;z;26;1871;
083054;Vilafranca del Penedès;6323;5314;1046;391;1653;z;z;241;14968;
252445;Vilagrassa;130;110;14;0;18;z;z;1;273;
172235;Vilajuïga;195;165;23;0;57;z;z;20;460;
431750;Vilalba dels Arcs;231;84;91;0;42;z;z;10;458;
083067;Vilalba Sasserra;139;47;25;1;26;z;z;6;244;
252458;Vilaller;118;116;21;0;24;z;z;6;285;
172240;Vilallonga de Ter;184;37;10;0;38;z;z;3;272;
431665;Vilallonga del Camp;286;182;108;0;77;z;z;9;662;
172253;Vilamacolum;71;37;4;0;33;z;z;1;146;
172266;Vilamalla;159;153;43;0;33;z;z;9;397;
172272;Vilamaniscle;39;14;4;0;10;z;z;0;67;
252477;Vilamòs;25;21;1;0;1;z;z;1;49;
172288;Vilanant;73;32;8;0;24;z;z;1;138;
431671;Vilanova d'Escornalbou;141;32;21;0;41;z;z;3;238;
252483;Vilanova de Bellpuig;386;109;49;0;178;z;z;10;732;
252496;Vilanova de l'Aguda;106;15;9;0;27;z;z;2;159;
252542;Vilanova de la Barca;223;176;43;0;43;z;z;7;492;
252509;Vilanova de Meià;175;48;15;0;24;z;z;3;265;
431687;Vilanova de Prades;69;11;4;0;16;z;z;0;100;
083036;Vilanova de Sau;98;38;8;6;37;z;z;2;189;
252516;Vilanova de Segrià;242;81;15;0;67;z;z;1;406;
083020;Vilanova del Camí;1181;2260;399;137;147;z;z;102;4226;
089024;Vilanova del Vallès;591;272;76;20;143;z;z;25;1127;
083073;Vilanova i la Geltrú;9305;9877;1763;968;2135;z;z;565;24613;
431690;Vilaplana;145;78;21;0;71;z;z;11;326;
431704;Vila-rodona;288;169;43;0;87;z;z;9;596;
172305;Vila-sacra;121;47;18;0;47;z;z;5;238;
252521;Vila-sana;176;47;24;0;39;z;z;3;289;
431711;Vila-seca;2253;2672;603;0;246;z;z;179;5953;
082140;Vilassar de Dalt;2045;1070;311;148;441;z;z;83;4098;
082191;Vilassar de Mar;3906;2501;721;234;1075;z;z;198;8635;
172229;Vilaür;37;9;4;0;25;z;z;1;76;
431726;Vilaverd;134;38;5;0;46;z;z;33;256;
431732;Vilella Alta, la;55;11;3;0;22;z;z;0;91;
431747;Vilella Baixa, la;41;14;2;0;34;z;z;0;91;
172333;Vilobí d'Onyar;728;217;22;0;198;z;z;26;1191;
083041;Vilobí del Penedès;267;168;8;5;43;z;z;8;499;
172327;Vilopriu;47;23;6;0;20;z;z;1;97;
252537;Vilosell, el;66;22;7;0;46;z;z;0;141;
431763;Vimbodí i Poblet;300;112;50;0;129;z;z;37;628;
252555;Vinaixa;184;101;17;0;67;z;z;6;375;
431779;Vinebre;119;94;15;0;40;z;z;4;272;
431785;Vinyols i els Arcs;313;153;52;0;92;z;z;6;616;
083089;Viver i Serrateix;105;3;3;0;11;z;z;0;122;
430521;Xerta;413;238;35;0;70;z;z;8;764;
;Catalunya;1172721;1177777;295765;78213;270176;z;z;87084;3081736;

