Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2003
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=200300
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
082981;Vic;7423;3021;1069;870;5093;z;z;426;17902;
172121;Vidrà;52;18;3;3;26;z;z;1;103;
172137;Vidreres;1105;551;214;137;538;z;z;35;2580;
252430;Vielha e Mijaran;649;630;304;59;151;z;z;30;1823;
431652;Vilabella;225;61;20;14;154;z;z;2;476;
172142;Vilabertran;245;46;37;24;114;z;z;4;470;
172155;Vilablareix;441;262;66;56;368;z;z;23;1216;
082994;Vilada;168;27;68;7;74;z;z;0;344;
172174;Viladamat;130;52;8;14;60;z;z;1;265;
172168;Viladasens;34;18;6;4;33;z;z;3;98;
083015;Viladecans;4918;12028;3329;2088;2214;z;z;471;25048;
083008;Viladecavalls;976;984;359;278;493;z;z;54;3144;
172180;Vilademuls;224;33;26;32;142;z;z;2;459;
172207;Viladrau;288;49;39;20;128;z;z;3;527;
172214;Vilafant;764;629;299;87;440;z;z;37;2256;
083054;Vilafranca del Penedès;5909;4934;1592;1035;3411;z;z;191;17072;
252445;Vilagrassa;111;113;19;10;46;z;z;0;299;
172235;Vilajuïga;180;131;26;25;132;z;z;6;500;
431750;Vilalba dels Arcs;248;129;80;11;53;z;z;2;523;
083067;Vilalba Sasserra;146;45;28;17;61;z;z;4;301;
252458;Vilaller;99;125;20;13;47;z;z;5;309;
172240;Vilallonga de Ter;170;33;10;5;75;z;z;0;293;
431665;Vilallonga del Camp;293;162;114;26;136;z;z;8;739;
172253;Vilamacolum;53;32;8;3;63;z;z;2;161;
172266;Vilamalla;167;129;53;21;62;z;z;5;437;
172272;Vilamaniscle;26;15;5;0;24;z;z;0;70;
252477;Vilamòs;28;23;4;3;4;z;z;0;62;
172288;Vilanant;80;28;15;1;72;z;z;2;198;
431671;Vilanova d'Escornalbou;148;22;30;10;76;z;z;0;286;
252483;Vilanova de Bellpuig;376;86;41;37;213;z;z;2;755;
252496;Vilanova de l'Aguda;92;10;15;3;38;z;z;1;159;
252542;Vilanova de la Barca;232;186;53;18;97;z;z;4;590;
252509;Vilanova de Meià;172;39;19;6;29;z;z;0;265;
431687;Vilanova de Prades;34;34;6;3;15;z;z;0;92;
083036;Vilanova de Sau;89;34;9;10;68;z;z;3;213;
252516;Vilanova de Segrià;244;55;26;16;95;z;z;7;443;
083020;Vilanova del Camí;1057;2159;680;343;427;z;z;71;4737;
089024;Vilanova del Vallès;590;278;143;100;319;z;z;15;1445;
083073;Vilanova i la Geltrú;8478;9329;3082;1997;4442;z;z;310;27638;
431690;Vilaplana;134;74;14;25;120;z;z;8;375;
431704;Vila-rodona;233;121;40;18;166;z;z;5;583;
172305;Vila-sacra;102;44;33;9;66;z;z;6;260;
252521;Vila-sana;171;52;24;5;53;z;z;2;307;
431711;Vila-seca;2574;2149;739;285;508;z;z;61;6316;
082140;Vilassar de Dalt;1811;912;407;297;956;z;z;49;4432;
082191;Vilassar de Mar;3856;2172;1075;699;1818;z;z;148;9768;
172229;Vilaür;36;11;2;9;16;z;z;0;74;
431726;Vilaverd;142;37;13;12;74;z;z;1;279;
431732;Vilella Alta, la;37;9;3;4;30;z;z;3;86;
431747;Vilella Baixa, la;53;9;1;8;43;z;z;2;116;
172333;Vilobí d'Onyar;628;192;44;84;423;z;z;14;1385;
083041;Vilobí del Penedès;240;183;11;21;146;z;z;5;606;
172327;Vilopriu;38;23;7;0;33;z;z;0;101;
252537;Vilosell, el;91;9;10;2;51;z;z;3;166;
431763;Vimbodí i Poblet;238;115;51;25;231;z;z;7;667;
252555;Vinaixa;161;87;40;20;76;z;z;2;386;
431779;Vinebre;123;70;15;18;64;z;z;3;293;
431785;Vinyols i els Arcs;299;131;86;27;156;z;z;6;705;
083089;Viver i Serrateix;113;1;1;0;18;z;z;0;133;
430521;Xerta;349;206;21;33;164;z;z;0;773;
;Catalunya;1018164;1026396;390882;240235;542046;z;z;44018;3261741;

