Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 2017
Font: Idescat, a partir de les dades del Departament de Polítiques Digitals i Administració Pública.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun
Codi;Literal;C's;JUNTSxCAT;ERC-Cat Sí;PSC;Cat Comú-Podem;CUP;PP;Altres candidatures;Total;Null
252398;Valls de Valira, les;66;137;104;22;23;14;10;3;379;
431628;Vandellòs i l'Hospitalet de l'Infant;1130;734;793;502;203;91;149;30;3632;
259097;Vansa i Fórnols, la;6;55;35;2;4;17;2;0;121;
082975;Veciana;13;62;19;4;4;5;2;1;110;
431634;Vendrell, el;6571;3189;3855;2800;1351;670;843;265;19544;
172109;Ventalló;66;210;110;25;8;36;13;1;469;
252424;Verdú;65;258;142;30;20;24;23;5;567;
172116;Verges;69;367;178;14;13;89;8;0;738;
431649;Vespella de Gaià;71;40;41;37;20;6;20;2;237;
082981;Vic;2899;9743;5216;1426;726;1285;470;99;21864;
172121;Vidrà;4;74;30;8;1;9;1;0;127;
172137;Vidreres;1037;1507;897;317;177;186;110;48;4279;
252430;Vielha e Mijaran;885;387;369;530;199;72;224;36;2702;
431652;Vilabella;46;232;145;25;18;29;12;0;507;
172142;Vilabertran;90;249;174;25;18;32;17;2;607;
172155;Vilablareix;328;700;607;136;57;74;20;19;1941;
082994;Vilada;15;167;99;25;10;19;6;0;341;
172174;Viladamat;20;140;70;9;12;71;5;0;327;
172168;Viladasens;5;67;30;7;0;28;3;1;141;
083015;Viladecans;15142;2812;5836;9265;4044;768;1760;745;40372;
083008;Viladecavalls;1488;984;1173;543;431;218;130;71;5038;
172180;Vilademuls;28;242;117;15;13;75;15;3;508;
172207;Viladrau;52;386;183;27;9;46;13;3;719;
172214;Vilafant;1034;915;761;325;134;125;127;41;3462;
083054;Vilafranca del Penedès;4253;6698;5533;2445;1262;1541;743;212;22687;
252445;Vilagrassa;44;119;94;18;4;17;11;2;309;
172235;Vilajuïga;137;228;133;54;40;56;10;3;661;
431750;Vilalba dels Arcs;58;163;122;39;7;26;35;2;452;
083067;Vilalba Sasserra;79;107;132;23;19;18;18;7;403;
252458;Vilaller;59;79;91;53;26;23;9;3;343;
172240;Vilallonga de Ter;16;153;53;8;7;10;8;0;255;
431665;Vilallonga del Camp;339;279;362;152;63;65;66;9;1335;
172253;Vilamacolum;25;71;62;5;1;10;3;1;178;
172266;Vilamalla;291;198;100;53;25;15;27;12;721;
172272;Vilamaniscle;8;47;41;7;2;13;0;0;118;
252477;Vilamòs;43;9;14;15;4;3;3;0;91;
172288;Vilanant;27;115;51;14;10;18;8;1;244;
431671;Vilanova d'Escornalbou;29;129;112;21;16;22;6;1;336;
252483;Vilanova de Bellpuig;25;395;208;31;13;53;24;0;749;
252496;Vilanova de l'Aguda;22;42;57;6;2;9;12;1;151;
252542;Vilanova de la Barca;73;242;156;56;31;23;34;6;621;
252509;Vilanova de Meià;11;105;110;14;5;20;17;0;282;
431687;Vilanova de Prades;5;32;22;4;1;4;0;2;70;
083036;Vilanova de Sau;17;108;62;9;11;27;3;0;237;
252516;Vilanova de Segrià;86;208;187;26;12;27;25;7;578;
083020;Vilanova del Camí;2938;803;1198;1377;631;185;286;108;7526;
089024;Vilanova del Vallès;800;836;750;352;220;134;102;45;3239;
083073;Vilanova i la Geltrú;9931;7515;9140;5594;3208;2267;1233;465;39353;
431690;Vilaplana;22;139;156;17;13;48;7;2;404;
431704;Vila-rodona;87;277;236;69;17;38;13;3;740;
172305;Vila-sacra;100;136;85;37;12;14;15;3;402;
252521;Vila-sana;44;206;119;30;15;17;14;2;447;
431711;Vila-seca;5569;1249;1415;1737;736;225;578;184;11693;
082140;Vilassar de Dalt;1042;1913;1591;533;312;304;188;45;5928;
082191;Vilassar de Mar;2535;4109;3291;1354;902;701;336;122;13350;
172229;Vilaür;2;55;18;1;2;14;1;0;93;
431726;Vilaverd;40;98;94;11;10;15;4;4;276;
431732;Vilella Alta, la;4;23;29;5;1;21;1;0;84;
431747;Vilella Baixa, la;5;37;53;7;10;15;4;0;131;
172333;Vilobí d'Onyar;289;1028;409;81;64;103;33;15;2022;
083041;Vilobí del Penedès;68;318;194;36;22;52;9;2;701;
172327;Vilopriu;9;47;36;8;7;19;0;0;126;
252537;Vilosell, el;9;51;48;4;4;7;2;0;125;
431763;Vimbodí i Poblet;52;272;221;26;22;30;13;3;639;
252555;Vinaixa;53;125;110;15;16;22;7;1;349;
431779;Vinebre;29;103;73;18;10;15;5;2;255;
431785;Vinyols i els Arcs;255;301;296;96;41;44;54;9;1096;
083089;Viver i Serrateix;1;89;11;3;0;10;1;0;115;
430521;Xerta;105;198;338;52;35;50;19;3;800;
08998;Residents absents Barcelona;4377;5216;4204;2223;1870;1177;815;243;20125;
17998;Residents absents Girona;453;864;570;228;136;167;170;36;2624;
25998;Residents absents Lleida;302;608;565;177;97;88;63;16;1916;
43998;Residents absents Tarragona;606;539;521;247;161;128;163;28;2393;
;Catalunya;1109732;948233;935861;606659;326360;195246;185670;49607;4357368;

