Resultats de les eleccions al Parlament de Catalunya. Vots a partits
Municipis. 1980
Font: Idescat, a partir de les dades del Departament de Governació i Relacions Institucionals.
(z) Dada no procedent.
Institut d'Estadística de Catalunya
http://www.idescat.cat/pub/?id=elepc&n=6011&by=mun&t=198000
Codi;Literal;CiU;PSC;PP;IC;ERC;C's;CUP;Altres candidatures;Total;Null
431750;Vilalba dels Arcs;182;58;0;41;26;z;z;177;484;
083067;Vilalba Sasserra;65;6;1;3;7;z;z;31;113;
252458;Vilaller;56;86;0;32;12;z;z;127;313;
172240;Vilallonga de Ter;70;39;0;27;20;z;z;111;267;
431665;Vilallonga del Camp;142;101;14;41;47;z;z;254;599;
172253;Vilamacolum;44;35;3;6;18;z;z;24;130;
172266;Vilamalla;46;42;0;13;16;z;z;59;176;
172272;Vilamaniscle;16;13;0;6;12;z;z;18;65;
252477;Vilamòs;9;9;0;1;1;z;z;14;34;
172288;Vilanant;60;41;9;2;7;z;z;34;153;
431671;Vilanova d'Escornalbou;66;13;3;53;27;z;z;100;262;
252483;Vilanova de Bellpuig;230;120;0;27;106;z;z;236;719;
252496;Vilanova de l'Aguda;41;2;0;2;21;z;z;48;114;
252542;Vilanova de la Barca;94;94;0;189;14;z;z;206;597;
252509;Vilanova de Meià;75;17;0;7;19;z;z;141;259;
431687;Vilanova de Prades;25;5;1;6;3;z;z;71;111;
083036;Vilanova de Sau;69;28;2;25;8;z;z;33;165;
252516;Vilanova de Segrià;171;46;0;7;55;z;z;55;334;
083020;Vilanova del Camí;630;1336;14;739;121;z;z;455;3295;
083073;Vilanova i la Geltrú;4285;6561;224;4287;2301;z;z;3872;21530;
431690;Vilaplana;69;65;3;36;43;z;z;90;306;
431704;Vila-rodona;142;75;28;144;54;z;z;157;600;
172305;Vila-sacra;89;6;5;29;58;z;z;66;253;
252521;Vila-sana;95;23;0;5;20;z;z;61;204;
431711;Vila-seca;1561;1517;69;778;372;z;z;1300;5597;
082140;Vilassar de Dalt;1045;424;72;450;364;z;z;386;2741;
082191;Vilassar de Mar;1578;832;100;422;440;z;z;566;3938;
172229;Vilaür;31;4;0;2;2;z;z;24;63;
431726;Vilaverd;137;62;2;25;23;z;z;37;286;
431732;Vilella Alta, la;34;16;0;4;3;z;z;42;99;
431747;Vilella Baixa, la;9;31;3;4;11;z;z;45;103;
172333;Vilobí d'Onyar;324;61;22;14;54;z;z;182;657;
083041;Vilobí del Penedès;138;119;2;10;29;z;z;72;370;
172327;Vilopriu;21;15;0;5;5;z;z;26;72;
252537;Vilosell, el;69;14;0;2;10;z;z;62;157;
431763;Vimbodí i Poblet;122;142;12;78;37;z;z;238;629;
252555;Vinaixa;128;202;0;5;26;z;z;91;452;
431779;Vinebre;85;27;3;91;26;z;z;61;293;
431785;Vinyols i els Arcs;162;82;5;4;49;z;z;150;452;
083089;Viver i Serrateix;88;5;11;0;3;z;z;25;132;
430521;Xerta;224;230;7;87;33;z;z;155;736;
;Catalunya;754448;608689;64119;509014;241711;z;z;516005;2693986;

